,label,text
13516,1,"My title should say it all, but I suppose I will talk a little here as well. This set of books is unbelieveable in the sense that Schwartz's storytelling knows exactly how to get to you. I'm a senior in college, and yet I still remember quite vividly reading the stories and being afraid to go near the back of our yard because it backed up to a field. In book two (I believe) the story of the thing in the mirror STILL gives me chills at night (my dorm room has a full-length mirror in it, and I hang my robe over it at night!)And, of course, my father knew just what to do to make me really remember the stories...like sneaking up behind me when I was feeding our rabbits at night at the back of the yard (next to the field, of course)I would highly recommend this collection of stories to anyone who is young at heart, or just wants to scare the pants off of their child (or sibling). The memories are well worth the cost of the books!"
3426,1,"Although unrealistic at times, this book still got accross the Catholic aproach of some major misunderstood topics. The book also presented how and why fundamentalists contradict the Catholic view of these topics. After facing a devastating situation early in the book, Michael overcomes it and defends the Catholic faith against fundamentalists and their interpretation using good apologetic arguments mainly from the Bible. Overall, I thought this book was very interesting although it had many unrealistic parts. This is a good book for people who want to know about the Catholic faith. It shows different aspects of Catholiscism in a well written fictional story."
19802,1,I like itI was looking for it I found it I got and I am enjoying it to the fullestI recommend it to anyone
1241,0,"The original was original. This was just the same, event the motorcycles were the same from the original. Come on!"
124,0,"I bought this product based on the positive reviews. I wish I hadn't bought this waist cincher. The bottom of the cincher ends in a weird triangle, which goes about 4 inches on my thigh, the bottom wrinkles up and looks ugly, it is extremely visible under a normal t-shirt, and it looks TERRIBLE if you sit down while wearing it. This looks decent (barely) when you're standing up, and you might as not wear it if you ever need to sit down. The length is way off, it goes 4 inches down to my thigh and up to an inch from my armpits. I'm 5'3 and weight 125 lbs. This looks terrible and I'm sending it back the same day it was delivered. Save your money."
6265,0,"Two (2) of the the selections on this disc have static & skip, in fact, the 2nd one just stops after a while. The product is virtually un-usable."
17214,0,"I enjoy reading on my Kindle, I would rather have all of my reading content on it. I like seeing new titles come out on it, so I was very pleased to see this book that I looked at availble. Until I saw that it was more than if I ordered the paper back.What are the publishers thinking? Does their greed know no bounds? They have no print set up or fees, no storage fees, no shipping fees and yet they are going to raise the price up for the same digital copy that they sent to the press? Did they somehow grab the music industry's winning PR notebook?While I want this book I am not supporting the publishing company's short-sighted and greedy take on what they think a digital copy should cost. Amazon had it right when they launched the Kindle $9.99 for hot sellers, yeah I can get behind that but I can't get behind what the publishers strong armed Amazon into."
18423,0,The concept is good but the eggs fit together too tightly for a small child (or even an adult) to be able to open them.
18627,0,I was assassinged this book as a project in the 6th grade. I hardly liked it because it was alittle to old of print and of terms other so don't read this book if u like to be happy
17179,0,"ok--first of all, saying that this CD is the ""best"" of anything is completely wrong, and don't give me that Bullsh*t about ""you try to write something"" thats not the issue. the issue is the fact that this CD contains Horrible quality tracks that someone who put 200$ into some mics could top. Nirana rocks, but this cd blows.Thx courtney, now go do some blow."
16859,1,"I just received this recipe book and have already identified a number of recipes for meals this week. The recipes contain ingredients that are easy to obtain in my somewhat rural area. I really like that the author provides the nutritional information for each recipe (including calories, fat, protein, carbs, fiber, cholesterol and sodium). Although I was looking for a low-carb vegetarian recipe book, I am also concerned with fat and cholesterol content and the recipes in this book also appear to be conscious of those as well. Lacto-ovo vegetarians could easily substitute regular cheese for soy cheese and add eggs to some of the recipes."
